id,efficiency
519,0.5044113
520,0.30229092
521,0.55977017
522,0.604579
523,0.59531146
524,0.49869055
525,0.3938352
526,0.4785897
527,0.47536647
528,0.4387596
529,0.42471763
530,0.48382756
531,0.7174954
532,0.4310749
533,0.5547179
534,0.50733143
535,0.43596455
536,0.574126
537,0.49111906
538,0.52559465
539,0.55561906
540,0.50980383
541,0.4910359
542,0.43419865
543,0.54794127
544,0.5924846
545,0.43129736
546,0.5277813
547,0.6598006
548,0.4655432
549,0.54898536
550,0.44209734
551,0.39036143
552,0.75928044
553,0.4571378
554,0.48865154
555,0.3633988
556,0.47392574
557,0.5336125
558,0.79355276
559,0.41002566
560,0.35420755
561,0.6083324
562,0.4535655
563,0.57207036
564,0.49989647
565,0.4937307
566,0.54785067
567,0.45887622
568,0.40229487
569,0.45379063
570,0.3998578
571,0.503878
572,0.3476745
573,0.46367058
574,0.56457055
575,0.5992494
576,0.4948944
577,0.5433105
578,0.4632195
579,0.7209492
580,0.4660339
581,0.6517655
582,0.4680668
583,0.49352854
584,0.5202085
585,0.47392955
586,0.4478421
587,0.5021322
588,0.6360097
589,0.53908455
590,0.6530396
591,0.41526768
592,0.40974438
593,0.56021583
594,0.6279164
595,0.45513073
596,0.48934323
597,0.7748063
598,0.6172867
599,0.49142525
600,0.5182925
601,0.44926426
602,0.53060365
603,0.494031
604,0.52041453
605,0.4529118
606,0.4450052
607,0.5018099
608,0.36959016
609,0.6219157
610,0.43130782
611,0.5162336
612,0.4662552
613,0.6079806
614,0.4890358
615,0.5394523
616,0.4276167
617,0.6151643
618,0.52253646
619,0.5692596
620,0.40415585
621,0.51202404
622,0.48303884
623,0.6012609
624,0.48883605
625,0.38656455
626,0.60519284
627,0.502797
628,0.47749287
629,0.7299741
630,0.2558598
631,0.6041795
632,0.6490352
633,0.46366677
634,0.5488383
635,0.5322657
636,0.58550626
637,0.49789682
638,0.4023677
639,0.57588273
640,0.49019304
641,0.6017952
642,0.4962588
643,0.55738515
644,0.5658398
645,0.31923664
646,0.42497775
647,0.57293993
648,0.44875166
649,0.51919717
650,0.34181482
651,0.42443246
652,0.45580304
653,0.58799124
654,0.6739668
655,0.71839887
656,0.4651805
657,0.63302714
658,0.47785768
659,0.6078547
660,0.46205488
661,0.49332225
662,0.44564852
663,0.444717
664,0.5853907
665,0.4512476
666,0.4800571
667,0.4744789
668,0.47120053
669,0.43371335
670,0.556051
671,0.50009507
672,0.37585223
673,0.56464934
674,0.59610003
675,0.46419778
676,0.46281713
677,0.43295616
678,0.49417648
679,0.42405635
680,0.49696472
681,0.57517225
682,0.48165175
683,0.72690886
684,0.38108966
685,0.48085544
686,0.37975395
687,0.63769615
688,0.7691246
689,0.4178368
690,0.37634838
691,0.55325216
692,0.48185867
693,0.39471963
694,0.4737602
695,0.5074062
696,0.40759984
697,0.4809963
698,0.43880668
699,0.5191952
700,0.39477506
701,0.50838876
702,0.50299674
703,0.6528339
704,0.49968484
705,0.5021809
706,0.5017483
707,0.31079495
708,0.36085546
709,0.37819472
710,0.46441668
711,0.49196592
712,0.45654252
713,0.50799555
714,0.40829858
715,0.5138211
716,0.69583863
717,0.44817477
718,0.5042282
719,0.51610374
720,0.43939373
721,0.5875593
722,0.47208765
723,0.5197141
724,0.44120297
725,0.4681944
726,0.3785881
727,0.54566216
728,0.45708233
729,0.2883386
730,0.548793
731,0.4960497
732,0.665125
733,0.35220248
734,0.5212038
735,0.44606754
736,0.6781963
737,0.41018057
738,0.60010105
739,0.67519116
740,0.5256532
741,0.48969546
742,0.50927365
743,0.49856168
744,0.4618688
745,0.60590285
746,0.5715283
747,0.71645725
748,0.5230364
749,0.2866645
750,0.44247764
751,0.48422667
752,0.5475222
753,0.72850883
754,0.4384405
755,0.63950276
756,0.50471115
757,0.45428526
758,0.5380079
759,0.69238275
760,0.54666746
761,0.51618683
762,0.5044086
763,0.44034547
764,0.41967013
765,0.47706917
766,0.38448805
767,0.707193
768,0.45695138
769,0.47855723
770,0.4433057
771,0.66349167
772,0.47648394
773,0.58157426
774,0.5135789
775,0.5276814
776,0.5041385
777,0.51747763
778,0.5277221
779,0.5090093
780,0.5346782
781,0.5113457
782,0.38170364
783,0.5138648
784,0.51281327
785,0.6048622
786,0.6327073
787,0.46754816
788,0.47897938
789,0.45214322
790,0.47284147
791,0.6738947
792,0.649342
793,0.45832038
794,0.36902082
795,0.40369293
796,0.4728809
797,0.6031056
798,0.45093668
799,0.45896837
800,0.36316997
801,0.6556338
802,0.50513417
803,0.487059
804,0.4362869
805,0.6831571
806,0.6660371
807,0.73680717
808,0.42040956
809,0.5283869
810,0.51513386
811,0.58961725
812,0.503778
813,0.52312976
814,0.4143185
815,0.46772322
816,0.4737124
817,0.4910499
818,0.48484492
819,0.40229395
820,0.49750403
821,0.50631785
822,0.5613676
823,0.66331786
824,0.635573
825,0.5415394
826,0.55352175
827,0.37073642
828,0.3916529
829,0.52502507
830,0.4142134
831,0.5587889
832,0.5227301
833,0.5309686
834,0.54942024
835,0.61716557
836,0.47964492
837,0.59687436
838,0.5250493
839,0.4073913
840,0.6163052
841,0.6044551
842,0.5942302
843,0.5405865
844,0.5644633
845,0.521701
846,0.5476155
847,0.6342473
848,0.4451824
849,0.4595901
850,0.4718282
851,0.59303874
852,0.39670554
853,0.49813858
854,0.52540016
855,0.43142936
856,0.32222134
857,0.46753898
858,0.58242637
859,0.57839817
860,0.6393894
861,0.5220385
862,0.44359803
863,0.44240674
864,0.56862605
865,0.51323944
866,0.54433495
867,0.56872827
868,0.64079547
869,0.4819002
870,0.5259656
871,0.64066
872,0.5381227
873,0.5257946
874,0.38249636
875,0.6331725
876,0.5236883
877,0.5460398
878,0.58489156
879,0.4863922
880,0.52338785
881,0.62935954
882,0.50051653
883,0.5090899
884,0.4716072
885,0.5249892
886,0.45873812
887,0.5207693
888,0.36023962
889,0.5155598
890,0.72033733
891,0.55862856
892,0.5703188
893,0.46480015
894,0.44185883
895,0.4546568
896,0.5262828
897,0.4823723
898,0.5001285
899,0.5952703
900,0.52934283
901,0.46902436
902,0.59789187
903,0.5823179
904,0.5015494
905,0.55307233
906,0.53331447
907,0.39464065
908,0.4614052
909,0.59538525
910,0.5825292
911,0.69985557
912,0.56710136
913,0.59375244
914,0.61511606
915,0.42391166
916,0.5234813
917,0.38752243
918,0.4785092
919,0.40884656
920,0.3373202
921,0.4394981
922,0.38212654
923,0.5877193
924,0.3936742
925,0.39707708
926,0.51251125
927,0.43672863
928,0.39046988
929,0.44304726
930,0.55075735
931,0.42375717
932,0.46199274
933,0.5075439
934,0.85959715
935,0.52771145
936,0.4547799
937,0.46321046
938,0.54370177
939,0.5555984
940,0.5391787
941,0.5565486
942,0.38160896
943,0.56068027
944,0.5280599
945,0.45916402
946,0.63549525
947,0.49058664
948,0.5538558
949,0.79451114
950,0.54667497
951,0.3426709
952,0.42992815
953,0.6771997
954,0.42794618
955,0.6186717
956,0.32679877
957,0.44403163
958,0.5626462
959,0.41309783
960,0.5163912
961,0.44588217
962,0.31653062
963,0.52762043
964,0.50069416
965,0.36757472
966,0.41970137
967,0.6656351
968,0.46291465
969,0.5479388
970,0.5415005
971,0.49509874
972,0.49595246
973,0.5636823
974,0.57435995
975,0.5966912
976,0.4587988
977,0.6665601
978,0.54992956
979,0.5118395
980,0.395756
981,0.6652472
982,0.59837955
983,0.3940485
984,0.7835802
985,0.61252826
986,0.5198919
987,0.5021995
988,0.6031238
989,0.4999444
990,0.47573373
991,0.37330782
992,0.34979713
993,0.6648423
994,0.5884811
995,0.49412253
996,0.57666224
997,0.42402261
998,0.44031152
999,0.6251683
1000,0.5304474
1001,0.48203033
1002,0.5563837
1003,0.50840443
1004,0.5372181
1005,0.6653354
1006,0.5504105
1007,0.49286172
1008,0.62643075
1009,0.54193187
1010,0.35425687
1011,0.6313343
1012,0.4392092
1013,0.43192637
1014,0.53984344
1015,0.48314914
1016,0.39643568
1017,0.6706348
1018,0.3713521
1019,0.57067496
1020,0.40973553
1021,0.4760517
1022,0.47073525
1023,0.46915975
1024,0.4153848
1025,0.5907099
1026,0.56494343
1027,0.38345942
1028,0.56589895
1029,0.5747106
1030,0.32447448
1031,0.47892433
1032,0.42472348
1033,0.6346329
1034,0.5294442
1035,0.40266496
1036,0.5820831
1037,0.28864688
1038,0.4050136
1039,0.49338418
1040,0.61151004
1041,0.47612032
1042,0.50218666
1043,0.4856599
1044,0.5240517
1045,0.6847445
1046,0.57303715
1047,0.56290174
1048,0.5444836
1049,0.6166039
1050,0.5636725
1051,0.46726942
1052,0.40497035
1053,0.5557484
1054,0.43365946
1055,0.66099405
1056,0.40205362
1057,0.5642538
1058,0.57818466
1059,0.5402842
1060,0.4400898
1061,0.52895033
1062,0.4859241
1063,0.5639364
1064,0.46710747
1065,0.4422668
1066,0.61773455
1067,0.3803718
1068,0.54248154
1069,0.6586391
1070,0.52571714
1071,0.47033352
1072,0.30634844
1073,0.45376292
1074,0.59645677
1075,0.41239175
1076,0.43707967
1077,0.56044364
1078,0.48586804
1079,0.43475157
1080,0.50566876
1081,0.4698706
1082,0.47617394
1083,0.5259542
1084,0.57893014
1085,0.5852177
1086,0.5705535
1087,0.714046
1088,0.39165115
1089,0.49048874
1090,0.443637
1091,0.48553163
1092,0.6267929
1093,0.51305336
1094,0.36790165
1095,0.68143094
1096,0.59184194
1097,0.51439536
1098,0.5347859
1099,0.4208199
1100,0.49584043
1101,0.49347627
1102,0.52051705
1103,0.49000618
1104,0.41215587
1105,0.55746824
1106,0.59094614
1107,0.45048144
1108,0.42861873
1109,0.60607266
1110,0.64362025
1111,0.5832319
1112,0.42175668
1113,0.49100485
1114,0.3689698
1115,0.4440161
1116,0.48998237
1117,0.58330256
1118,0.38026977
1119,0.4362798
1120,0.45275354
1121,0.620031
1122,0.46344566
1123,0.53280145
1124,0.48230273
1125,0.46424097
1126,0.5166116
1127,0.44269493
1128,0.38404104
1129,0.5944558
1130,0.51623374
1131,0.5887097
1132,0.5133892
1133,0.3896089
1134,0.43803078
1135,0.5378525
1136,0.73077905
1137,0.47002566
1138,0.5969045
1139,0.591789
1140,0.5930252
1141,0.5887599
1142,0.42737278
1143,0.29926667
1144,0.553335
1145,0.53436047
1146,0.34287325
1147,0.5707192
1148,0.5644619
1149,0.4705156
1150,0.49689972
1151,0.46396074
1152,0.39615428
1153,0.5257187
1154,0.56392163
1155,0.318048
1156,0.4659266
1157,0.5272135
1158,0.6087658
1159,0.51603353
1160,0.70167226
1161,0.23229097
1162,0.5679344
1163,0.5063465
1164,0.56900436
1165,0.44154868
1166,0.36742917
1167,0.5398174
1168,0.43684137
1169,0.53167945
1170,0.5638725
1171,0.5653991
1172,0.6654509
1173,0.5438634
1174,0.39899093
1175,0.46824095
1176,0.49764013
1177,0.38138497
1178,0.5122327
1179,0.2867502
1180,0.47457317
1181,0.4733796
1182,0.50487024
1183,0.49494773
1184,0.43201017
1185,0.5891495
1186,0.41465566
1187,0.58057886
1188,0.6246663
1189,0.3921298
1190,0.27988598
1191,0.4465746
1192,0.4952151
1193,0.5120917
1194,0.4353297
1195,0.6187141
1196,0.3823196
1197,0.5532766
1198,0.60336065
1199,0.62663
1200,0.53580785
1201,0.534168
1202,0.52587706
1203,0.45889542
1204,0.5743989
1205,0.45947552
1206,0.70967966
1207,0.37544075
1208,0.57407415
1209,0.47181228
1210,0.5338625
1211,0.66170967
1212,0.51005054
1213,0.45634624
1214,0.4624655
1215,0.40942904
1216,0.46158218
1217,0.6156186
1218,0.6169038
1219,0.5469564
1220,0.6669716
1221,0.5796108
1222,0.48727524
1223,0.46042252
1224,0.5132175
1225,0.59860855
1226,0.538367
1227,0.4391005
1228,0.38671568
1229,0.5306188
1230,0.62703407
1231,0.506832
1232,0.5247368
1233,0.42930532
1234,0.44861418
1235,0.4946552
1236,0.5772718
1237,0.5476915
1238,0.4311809
1239,0.5775152
1240,0.6373596
1241,0.6720727
1242,0.5454532
1243,0.48501438
1244,0.50506115
1245,0.47382313
1246,0.5129057
1247,0.4761165
1248,0.51593953
1249,0.47833455
1250,0.4198771
1251,0.64466447
1252,0.4900305
1253,0.40273753
1254,0.41813338
1255,0.45958072
1256,0.576121
1257,0.47634962
1258,0.55110574
1259,0.58760744
1260,0.53081644
1261,0.4647638
1262,0.45365447
1263,0.6060064
1264,0.4869661
1265,0.48582417
1266,0.5960981
1267,0.5085537
1268,0.42063266
1269,0.5225735
1270,0.5160702
1271,0.4562915
1272,0.5079146
1273,0.5023988
1274,0.3405074
1275,0.51403296
1276,0.46212757
1277,0.55422395
1278,0.6283475
1279,0.3136628
1280,0.46562153
1281,0.5783419
1282,0.37303925
1283,0.48609352
1284,0.51293755
1285,0.5266953
1286,0.44006777
1287,0.3399053
1288,0.49986604
1289,0.60410064
1290,0.5997724
1291,0.5310914
1292,0.36263618
1293,0.5574709
1294,0.40721816
1295,0.566249
1296,0.5690037
1297,0.4727833
1298,0.6356194
1299,0.4896887
1300,0.50637376
1301,0.40433425
1302,0.34855965
1303,0.4620332
1304,0.40484706
1305,0.44250926
1306,0.4887219
1307,0.5172064
1308,0.58432055
1309,0.4279026
1310,0.5152155
1311,0.5785653
1312,0.48739138
1313,0.48460263
1314,0.47619194
1315,0.61286646
1316,0.477082
1317,0.404324
1318,0.54930246
1319,0.625152
1320,0.50680023
1321,0.60197365
1322,0.5557017
1323,0.6464681
1324,0.4813444
1325,0.49501407
1326,0.3384527
1327,0.54796106
1328,0.6448175
1329,0.534701
1330,0.34305727
1331,0.46165127
1332,0.5107082
1333,0.4659391
1334,0.49461725
1335,0.47390363
1336,0.69425994
1337,0.58181244
1338,0.55635136
1339,0.5555752
1340,0.6154372
1341,0.49336445
1342,0.43137285
1343,0.6027061
1344,0.3031625
1345,0.47487435
1346,0.5712923
1347,0.51214355
1348,0.35087094
1349,0.5277733
1350,0.44689766
1351,0.62110114
1352,0.5729744
1353,0.44230092
1354,0.5743932
1355,0.61837316
1356,0.5647094
1357,0.5480741
1358,0.669754
1359,0.5498079
1360,0.6166762
1361,0.63837606
1362,0.4017846
1363,0.54390925
1364,0.74843675
1365,0.5673478
1366,0.32809445
1367,0.41384026
1368,0.6260549
1369,0.4358939
1370,0.5169631
1371,0.46471718
1372,0.5382313
1373,0.4847227
1374,0.6741225
1375,0.5313308
1376,0.41281787
1377,0.5622806
1378,0.6194525
1379,0.51481986
1380,0.5972125
1381,0.48560643
1382,0.5508624
1383,0.4166473
1384,0.44274408
1385,0.5264841
1386,0.5191972
1387,0.6068786
1388,0.4467284
1389,0.31563777
1390,0.4837969
1391,0.60747725
1392,0.5705398
1393,0.50931036
1394,0.6050832
1395,0.5237638
1396,0.5496242
1397,0.4254723
1398,0.41525862
1399,0.6203886
1400,0.49847797
1401,0.38731205
1402,0.45835114
1403,0.46878123
1404,0.6197306
1405,0.39935228
1406,0.62190527
1407,0.54869413
1408,0.4907362
1409,0.46297812
1410,0.51718694
1411,0.56537235
1412,0.54438394
1413,0.5106562
1414,0.5243993
1415,0.49031714
1416,0.5285958
1417,0.46509287
1418,0.62404925
1419,0.5094003
1420,0.5710533
1421,0.43450928
1422,0.4495652
1423,0.562375
1424,0.5145075
1425,0.5857736
1426,0.6276578
1427,0.6004925
1428,0.3583358
1429,0.4445569
1430,0.4125337
1431,0.50353646
1432,0.49953797
1433,0.6132257
1434,0.533235
1435,0.44769707
1436,0.44378594
1437,0.4462694
1438,0.5427817
1439,0.38935545
1440,0.4550643
1441,0.3065252
1442,0.49913043
1443,0.5012719
1444,0.86667705
1445,0.45176065
1446,0.431369
1447,0.47522512
1448,0.57448804
1449,0.40467617
1450,0.42493376
1451,0.48590493
1452,0.47716838
1453,0.5329769
1454,0.39491612
1455,0.40096945
1456,0.53140825
1457,0.41289735
1458,0.46888298
1459,0.55655736
1460,0.40769348
1461,0.3777165
1462,0.64796907
1463,0.53825486
1464,0.4490311
1465,0.48197812
1466,0.43187588
1467,0.53729075
1468,0.5940404
1469,0.50348115
1470,0.5573277
1471,0.34849498
1472,0.475744
1473,0.49615017
1474,0.47772354
1475,0.521041
1476,0.6610009
1477,0.56771004
1478,0.6351047
1479,0.62016267
1480,0.5244622
1481,0.44040748
1482,0.36396995
1483,0.30725873
1484,0.6391325
1485,0.47084993
1486,0.59586257
1487,0.635004
1488,0.4102075
1489,0.4179407
1490,0.66923046
1491,0.4341238
1492,0.49320608
1493,0.48978662
1494,0.5707604
1495,0.7240242
1496,0.5327792
1497,0.48184058
1498,0.7090963
1499,0.55139965
1500,0.52479094
1501,0.69907504
1502,0.4526515
1503,0.6160112
1504,0.57170737
1505,0.63238686
1506,0.5624017
1507,0.5468073
1508,0.84529555
1509,0.670981
1510,0.5654793
1511,0.47549418
1512,0.5867744
1513,0.39636594
1514,0.6991316
1515,0.5097118
1516,0.48636526
1517,0.72709435
1518,0.5768732
1519,0.54192257
1520,0.6308979
1521,0.4566576
1522,0.51247203
1523,0.40526307
1524,0.524416
1525,0.5743145
1526,0.4075368
1527,0.48246017
1528,0.70763165
1529,0.5057225
1530,0.28763145
1531,0.517648
1532,0.37170178
1533,0.49037877
1534,0.5697715
1535,0.31850374
1536,0.48115996
1537,0.67136073
1538,0.4781513
1539,0.47876924
1540,0.73218477
1541,0.6195029
1542,0.67998886
1543,0.61581355
1544,0.5936343
1545,0.5013327
1546,0.5886433
1547,0.414354
1548,0.47272223
1549,0.557478
1550,0.42472392
1551,0.5621506
1552,0.5408965
1553,0.58410627
1554,0.5482011
1555,0.6086841
1556,0.41005638
1557,0.45104763
1558,0.4643216
1559,0.5828736
1560,0.42301175
1561,0.4605098
1562,0.44743812
1563,0.7136283
1564,0.5020232
1565,0.48211586
1566,0.3712465
1567,0.5130698
1568,0.36042085
1569,0.5278294
1570,0.46256563
1571,0.46922407
1572,0.42337215
1573,0.5024844
1574,0.52245545
1575,0.40253532
1576,0.55917275
1577,0.41201204
1578,0.49867025
1579,0.5823636
1580,0.28321153
1581,0.5462616
1582,0.51333946
1583,0.49178594
1584,0.6598306
1585,0.4512664
1586,0.68387794
1587,0.50989455
1588,0.5421657
1589,0.5344294
1590,0.52628344
1591,0.5415355
1592,0.60154516
1593,0.4595729
1594,0.4939501
1595,0.51664007
1596,0.5027015
1597,0.6062844
1598,0.5224403
1599,0.42544317
1600,0.6342665
1601,0.5346679
1602,0.49789476
1603,0.7701
1604,0.39443892
1605,0.4684334
1606,0.604829
1607,0.55694115
1608,0.5359938
1609,0.52748394
1610,0.49299243
1611,0.5294806
1612,0.40307364
1613,0.46120924
1614,0.4056315
1615,0.6557474
1616,0.72927153
1617,0.38135266
1618,0.50279695
1619,0.5661557
1620,0.41312116
1621,0.49902022
1622,0.55173093
1623,0.5152512
1624,0.5427982
1625,0.45800823
1626,0.54799306
1627,0.39762503
1628,0.56949466
1629,0.4766802
1630,0.5632219
1631,0.5407439
1632,0.6110528
1633,0.42787555
1634,0.38082373
1635,0.6481889
1636,0.6132844
1637,0.46004054
1638,0.38541952
1639,0.53132236
1640,0.5369006
1641,0.5488245
1642,0.38718486
1643,0.54611325
1644,0.5041049
1645,0.5668239
1646,0.4605049
1647,0.5189298
1648,0.46074012
1649,0.577589
1650,0.6305965
1651,0.50965935
1652,0.3961818
1653,0.58217716
1654,0.43229768
1655,0.43371895
1656,0.46658835
1657,0.45664704
1658,0.53563774
1659,0.52621436
1660,0.7139017
1661,0.5377489
1662,0.36363408
1663,0.34706202
1664,0.53700197
1665,0.5028843
1666,0.5012818
1667,0.53078914
1668,0.3053038
1669,0.43127444
1670,0.40696228
1671,0.47822052
1672,0.45542657
